Id,SalePrice
1461,120101.3472
1462,154540.6371
1463,168978.1413
1464,190937.9879
1465,187210.5063
1466,177280.5991
1467,189972.1307
1468,171577.162
1469,195660.1881
1470,116814.3887
1471,193996.894
1472,105015.3768
1473,97870.37951
1474,146379.6846
1475,122226.9419
1476,343543.4655
1477,253551.734
1478,282922.2119
1479,277185.4003
1480,441301.6809
1481,315487.5305
1482,210122.2807
1483,187643.2121
1484,165979.13
1485,206559.1451
1486,201177.4559
1487,302775.3211
1488,245044.7888
1489,184917.8182
1490,200529.8399
1491,208674.7574
1492,94384.32932
1493,199797.2203
1494,301644.5048
1495,285529.2516
1496,203033.1
1497,173308.0015
1498,157242.7629
1499,164747.1213
1500,151725.6319
1501,164364.9829
1502,148031.9446
1503,267027.1633
1504,237915.7626
1505,209640.3055
1506,209293.3501
1507,235813.3635
1508,203030.6476
1509,169325.0588
1510,147650.9597
1511,142647.0883
1512,171459.5377
1513,165826.4695
1514,158156.1874
1515,190680.9709
1516,166805.5374
1517,168271.1343
1518,137080.3299
1519,213378.2022
1520,125219.3985
1521,122237.0133
1522,171467.5315
1523,104222.3538
1524,124874.0746
1525,117888.6324
1526,126707.455
1527,104793.374
1528,149678.5564
1529,136902.7811
1530,186252.3686
1531,105410.4765
1532,103409.9973
1533,151384.3458
1534,129403.1046
1535,141927.6051
1536,111119.7668
1537,63572.05827
1538,168716.5506
1539,218030.0594
1540,96804.93833
1541,150772.1884
1542,129060.6318
1543,159368.1061
1544,90344.09123
1545,131709.5881
1546,131853.858
1547,122611.0314
1548,138217.2732
1549,117138.4769
1550,123328.4168
1551,118851.0077
1552,119920.234
1553,138377.3539
1554,118397.8115
1555,153873.9053
1556,88983.03116
1557,97195.07975
1558,97268.63665
1559,70786.10034
1560,132235.6978
1561,116795.639
1562,129579.9652
1563,117004.5035
1564,146657.0074
1565,137479.1518
1566,233578.1352
1567,82370.97804
1568,211464.4218
1569,108075.6842
1570,147435.1839
1571,118409.087
1572,138317.4571
1573,225425.4011
1574,127717.2671
1575,203097.5405
1576,246239.3799
1577,187022.4063
1578,153232.4418
1579,143827.5142
1580,201722.185
1581,161727.1651
1582,133443.3699
1583,308477.5779
1584,218970.3301
1585,144444.6932
1586,77233.77853
1587,113154.3348
1588,140315.9613
1589,102226.934
1590,142168.6636
1591,90440.04857
1592,106026.8398
1593,133699.7032
1594,125817.2397
1595,101693.0627
1596,195504.4206
1597,166316.6378
1598,229245.0652
1599,181549.4497
1600,176615.2152
1601,71836.66637
1602,110374.8732
1603,76261.1844
1604,222055.3391
1605,274386.439
1606,177540.2909
1607,194494.5915
1608,229371.6248
1609,191819.825
1610,157924.3343
1611,154261.4781
1612,167567.3643
1613,164266.52
1614,114428.2825
1615,89535.21542
1616,78760.39252
1617,94268.23067
1618,120399.7939
1619,154558.5879
1620,167538.4193
1621,140189.0092
1622,132706.1944
1623,255809.7561
1624,208715.1418
1625,124326.9549
1626,178896.3351
1627,181704.1358
1628,275455.9837
1629,188664.2792
1630,315622.0666
1631,223743.0056
1632,242288.7523
1633,181709.9054
1634,190471.9326
1635,183058.6824
1636,158600.6264
1637,189465.2777
1638,220088.5261
1639,190736.1263
1640,268052.3456
1641,179615.2386
1642,218851.2206
1643,224846.5986
1644,224597.0302
1645,192465.1743
1646,173004.7221
1647,170237.0192
1648,136413.3424
1649,145195.5076
1650,120018.2674
1651,121100.2611
1652,113395.1221
1653,119075.3023
1654,143119.396
1655,139199.7463
1656,140219.014
1657,144268.9705
1658,140697.6217
1659,123438.9892
1660,140535.0878
1661,420063.0202
1662,367652.279
1663,336512.2925
1664,505748.8167
1665,288337.8826
1666,294604.1642
1667,351875.6219
1668,311383.2311
1669,289339.1348
1670,320226.6915
1671,245086.7893
1672,429088.931
1673,306546.4224
1674,244099.4216
1675,173552.0325
1676,178284.1074
1677,213987.4505
1678,449755.8632
1679,341011.2847
1680,286399.7461
1681,234315.0944
1682,291868.272
1683,178098.8559
1684,198429.0965
1685,175883.6206
1686,166169.3844
1687,182633.5867
1688,196798.1674
1689,200143.6137
1690,210105.2862
1691,198017.7878
1692,276211.5667
1693,186118.233
1694,187133.2293
1695,181114.5121
1696,278280.5745
1697,190960.8319
1698,336595.9785
1699,294117.0451
1700,229302.0556
1701,271031.3294
1702,259538.6784
1703,261856.391
1704,275490.4668
1705,218948.0325
1706,392207.2469
1707,195460.1222
1708,198346.5546
1709,274499.314
1710,214722.4691
1711,269763.1686
1712,246360.894
1713,253196.3851
1714,215684.6279
1715,207422.2956
1716,193537.5239
1717,187846.8394
1718,136147.4955
1719,211784.9115
1720,238042.1883
1721,183123.4806
1722,132311.6153
1723,165877.196
1724,212346.4396
1725,233573.6834
1726,181654.1914
1727,163513.5101
1728,199863.4502
1729,181168.0147
1730,163265.9305
1731,130401.1737
1732,130818.6814
1733,110270.2607
1734,120682.3298
1735,138416.4984
1736,114887.4224
1737,340541.3394
1738,238807.1325
1739,258450.6537
1740,187372.3927
1741,169252.6834
1742,161923.5378
1743,180958.8711
1744,297034.9777
1745,213851.1954
1746,223270.0067
1747,217858.8423
1748,219107.9691
1749,144937.2791
1750,143185.4055
1751,239408.7595
1752,115064.3778
1753,153281.3918
1754,204399.0782
1755,165246.7571
1756,126776.7625
1757,118193.2987
1758,138803.9136
1759,178055.1175
1760,156302.1498
1761,150650.9651
1762,166337.8707
1763,177687.128
1764,120463.9351
1765,178408.7754
1766,183609.1001
1767,220489.7461
1768,139182.8982
1769,177161.6306
1770,163969.4534
1771,118536.5029
1772,124077.4376
1773,118306.8978
1774,141725.003
1775,146899.9442
1776,124335.3382
1777,114453.5777
1778,138516.0719
1779,117717.4922
1780,189519.9326
1781,123921.9571
1782,83472.62615
1783,140298.5529
1784,99262.679
1785,118542.9265
1786,140697.6598
1787,169852.4858
1788,62824.32084
1789,107387.5751
1790,76290.16328
1791,207723.4136
1792,161338.8584
1793,144421.8095
1794,174300.0098
1795,133960.7128
1796,127905.5468
1797,116949.0825
1798,117992.0556
1799,118780.7162
1800,121543.2128
1801,124883.4857
1802,153089.9899
1803,156496.0788
1804,147675.6444
1805,141978.0076
1806,131316.2253
1807,140522.7468
1808,135492.7288
1809,120550.5592
1810,131282.3208
1811,88038.12013
1812,90995.50253
1813,124940.5443
1814,99556.54781
1815,59909.06363
1816,111887.1102
1817,105193.719
1818,148717.7814
1819,118952.3699
1820,64479.60602
1821,120560.9841
1822,150886.5916
1823,57512.38707
1824,116228.387
1825,124337.605
1826,97122.87145
1827,104330.8042
1828,124928.05
1829,150316.9282
1830,152392.471
1831,178835.2225
1832,78253.71971
1833,146104.6553
1834,121566.3355
1835,119259.3554
1836,124830.9874
1837,92012.31791
1838,144647.2365
1839,102590.179
1840,165745.1436
1841,141531.0401
1842,96934.84895
1843,131376.7848
1844,133307.2342
1845,141671.0271
1846,147001.4209
1847,156899.0938
1848,54063.51676
1849,120629.5612
1850,124255.1163
1851,149816.8389
1852,125156.5823
1853,128710.5911
1854,192841.0539
1855,166351.8874
1856,228463.7906
1857,137020.587
1858,135419.975
1859,127573.7927
1860,142272.8121
1861,126970.0993
1862,336329.5652
1863,322409.2791
1864,322567.3551
1865,310718.9835
1866,310924.6567
1867,235341.7514
1868,269401.6989
1869,200976.8157
1870,241830.8294
1871,245083.0137
1872,178136.7221
1873,234680.7444
1874,147316.9303
1875,216061.7402
1876,197401.8159
1877,213306.2788
1878,201644.994
1879,122223.0763
1880,145996.9585
1881,241335.064
1882,251221.9043
1883,196991.8592
1884,208837.4452
1885,245455.0834
1886,268090.6881
1887,207801.3506
1888,267981.0387
1889,172879.0389
1890,125501.6897
1891,146315.3953
1892,95241.53682
1893,132730.4846
1894,124873.5536
1895,135645.4568
1896,115504.605
1897,105426.4351
1898,120305.7984
1899,143121.3725
1900,138082.7134
1901,154739.4483
1902,122641.4076
1903,196308.7513
1904,132853.8455
1905,193180.3049
1906,150320.7887
1907,192717.9898
1908,119641.6483
1909,135370.5543
1910,127123.0218
1911,212512.0816
1912,319363.562
1913,131315.0681
1914,81773.56084
1915,224203.7924
1916,54338.72176
1917,257150.8979
1918,145951.5235
1919,183493.5516
1920,180492.7806
1921,355107.6483
1922,308996.7454
1923,224678.7572
1924,242620.6068
1925,221275.5639
1926,338205.276
1927,133867.6421
1928,153696.9215
1929,126023.289
1930,131910.2766
1931,143485.4503
1932,140804.4191
1933,157577.4239
1934,178247.5729
1935,167776.5465
1936,180466.84
1937,189090.3088
1938,179743.0092
1939,235260.0619
1940,187465.3395
1941,184510.5108
1942,199692.8275
1943,206208.8443
1944,306474.743
1945,333967.2702
1946,149071.1914
1947,275269.2574
1948,192220.3478
1949,238853.5651
1950,214026.6616
1951,253897.2098
1952,210924.2504
1953,174073.2666
1954,215721.5268
1955,142328.7621
1956,317000.6265
1957,168653.6017
1958,306307.6449
1959,147111.6887
1960,110227.658
1961,126118.2603
1962,105591.6869
1963,112266.3447
1964,108058.3669
1965,146412.2116
1966,148978.4687
1967,273182.7593
1968,364518.1355
1969,340376.9749
1970,390662.2543
1971,454340.0532
1972,349711.5765
1973,264349.0995
1974,300331.6018
1975,449947.1235
1976,270157.1126
1977,346931.1242
1978,331030.974
1979,321271.6048
1980,202496.8466
1981,303390.1766
1982,220825.0484
1983,205628.6808
1984,171420.3591
1985,210466.8486
1986,219533.1739
1987,169960.7191
1988,180150.1027
1989,198075.5578
1990,211612.9142
1991,217278.7722
1992,209717.62
1993,182316.1115
1994,231507.7007
1995,195411.2264
1996,252267.1214
1997,303522.8558
1998,291392.2215
1999,251593.086
2000,317904.0251
2001,257036.1538
2002,249604.423
2003,265600.7696
2004,272100.6431
2005,219478.9896
2006,211446.5029
2007,254929.0915
2008,199383.1382
2009,198719.1233
2010,209853.7701
2011,153696.7458
2012,183905.7292
2013,170966.7376
2014,177248.2044
2015,200963.1769
2016,193171.0078
2017,193938.1528
2018,120972.7923
2019,134341.1241
2020,109601.7868
2021,105027.2132
2022,178369.0982
2023,138271.866
2024,233012.8962
2025,350918.9276
2026,170906.6171
2027,156861.1344
2028,162421.8886
2029,160032.404
2030,246163.8535
2031,224526.4784
2032,226565.7566
2033,236824.3401
2034,166290.6491
2035,221618.3683
2036,203777.9522
2037,204472.9754
2038,301822.3774
2039,213869.9159
2040,328336.4531
2041,308204.4259
2042,202066.9869
2043,174253.092
2044,178744.431
2045,221289.0844
2046,150562.6628
2047,141847.202
2048,140786.6207
2049,148672.859
2050,187325.5464
2051,106401.8412
2052,135035.2327
2053,143359.6365
2054,93752.92476
2055,154017.9397
2056,148417.786
2057,109036.1875
2058,211124.4301
2059,120532.2321
2060,165000.272
2061,178071.7027
2062,124340.2342
2063,122244.6599
2064,136394.255
2065,113810.9323
2066,172918.8526
2067,121631.7787
2068,151258.9889
2069,89488.04513
2070,116497.4995
2071,93294.75122
2072,142100.7401
2073,135993.754
2074,186034.4573
2075,147377.7564
2076,125107.1083
2077,140184.1311
2078,113876.6964
2079,143933.6073
2080,137819.8491
2081,121337.0475
2082,116744.8375
2083,139022.4167
2084,114031.0633
2085,116340.0276
2086,141525.4068
2087,136386.0915
2088,89411.37139
2089,86437.00642
2090,126265.6958
2091,98353.82503
2092,133275.0096
2093,105109.216
2094,113956.3298
2095,141810.5663
2096,88987.1504
2097,99230.73995
2098,140657.2919
2099,63405.76723
2100,80107.01296
2101,103893.5659
2102,142654.0024
2103,102116.0528
2104,139160.3297
2105,119068.8145
2106,63320.7494
2107,195399.2593
2108,129046.3975
2109,109577.9651
2110,116388.4218
2111,167091.7826
2112,123816.4807
2113,113342.7105
2114,129305.616
2115,144234.4268
2116,116245.4269
2117,137078.678
2118,114791.632
2119,118646.7757
2120,114076.059
2121,164566.0069
2122,102215.2137
2123,95380.23813
2124,166713.223
2125,131257.7214
2126,134572.3094
2127,158672.3476
2128,129138.2186
2129,97013.37827
2130,142863.1367
2131,168623.5026
2132,128263.6875
2133,133359.9042
2134,133200.1857
2135,118919.1105
2136,66130.5595
2137,108978.238
2138,144798.1778
2139,160323.7303
2140,139797.0006
2141,157363.8946
2142,119641.0733
2143,141692.9797
2144,121750.4081
2145,142757.8848
2146,181435.4136
2147,149448.3535
2148,158505.7772
2149,152858.9054
2150,234226.236
2151,121004.5579
2152,149750.9688
2153,146961.9433
2154,104497.1201
2155,154532.3847
2156,225317.3005
2157,227713.7587
2158,227423.3597
2159,216842.2477
2160,187682.2132
2161,248476.2891
2162,358596.0941
2163,327513.0851
2164,250882.3402
2165,195399.1107
2166,158237.9266
2167,201340.7635
2168,200969.1647
2169,192985.1925
2170,223467.3173
2171,151923.7672
2172,139480.6191
2173,177557.5416
2174,231973.4638
2175,305971.3468
2176,284796.3353
2177,236926.2397
2178,226118.932
2179,142567.9729
2180,232768.8181
2181,197903.3814
2182,236151.7266
2183,194696.9105
2184,119726.5283
2185,128395.6825
2186,152031.2849
2187,164032.2151
2188,161269.7724
2189,164566.0069
2190,79499.92455
2191,80594.91568
2192,85664.54628
2193,113860.3664
2194,118488.8751
2195,100658.0204
2196,106633.7549
2197,105665.8143
2198,168667.9038
2199,190811.8442
2200,132470.4638
2201,132814.9512
2202,200308.5943
2203,118557.8711
2204,142853.1635
2205,107386.2199
2206,113551.6027
2207,190270.6912
2208,263511.3095
2209,190052.0152
2210,120666.1979
2211,135648.7759
2212,128250.3708
2213,107964.3293
2214,127233.8386
2215,108711.2206
2216,141211.541
2217,70911.19825
2218,85670.29764
2219,83664.00469
2220,76327.49662
2221,224203.7924
2222,202758.4534
2223,303498.4374
2224,225209.6842
2225,136878.1158
2226,167071.768
2227,197904.2892
2228,270378.038
2229,248902.7539
2230,154898.7727
2231,217372.7986
2232,186774.7996
2233,174677.9801
2234,238806.8855
2235,199103.8844
2236,264109.765
2237,307347.6596
2238,236636.2494
2239,124069.3031
2240,161434.5472
2241,144129.8923
2242,125218.7704
2243,125715.4695
2244,103804.4132
2245,96125.2297
2246,147337.8631
2247,127278.1928
2248,121809.9058
2249,118181.2727
2250,137831.7418
2251,113439.3727
2252,185203.4221
2253,165442.166
2254,176466.2993
2255,195932.8495
2256,183430.7885
2257,201443.3482
2258,178085.1256
2259,174642.0262
2260,142060.9319
2261,192267.9745
2262,192662.1045
2263,338355.1212
2264,445987.1258
2265,195731.5493
2266,267085.0604
2267,309529.7845
2268,372245.0774
2269,175363.3642
2270,202521.6895
2271,228221.6948
2272,219167.6184
2273,170845.6712
2274,177176.9603
2275,166952.7507
2276,181314.1822
2277,199211.2373
2278,157705.6089
2279,111046.6359
2280,119158.3804
2281,159123.4042
2282,188167.8855
2283,116782.0793
2284,114034.0231
2285,145053.9711
2286,125341.4546
2287,316622.8673
2288,259479.0399
2289,335448.9733
2290,390667.1974
2291,307182.9789
2292,394193.3609
2293,398220.6305
2294,358701.9327
2295,461968.8353
2296,275828.2088
2297,282532.9278
2298,306443.6579
2299,340632.6155
2300,311162.7612
2301,276161.3761
2302,243800.8289
2303,253932.2035
2304,259664.8351
2305,169712.926
2306,169722.0966
2307,184752.4056
2308,210761.4425
2309,263180.1944
2310,204635.4058
2311,189837.6621
2312,192207.1593
2313,177448.4574
2314,188270.2515
2315,176249.0393
2316,209664.1189
2317,192994.3965
2318,173163.5874
2319,189345.5826
2320,194735.3869
2321,238477.3984
2322,174624.7403
2323,202106.6474
2324,205813.9783
2325,212192.6124
2326,190370.1687
2327,205664.036
2328,209206.5867
2329,197493.1026
2330,182827.6682
2331,326054.8449
2332,379564.8676
